page_likes,page_checkin,daily_crowd,page_category,F1,F2,F3,F4,F5,F6,F7,F8,c1,c2,c3,c4,c5,base_time,post_length,share_count,promotion,h_target,post_day,basetime_day
1548,0,581,16,171,7.67577413479053,3,17.5008866700171,0,120,3.1384335154827,0,0,0,0,0,0,2,365,17,0,24,monday,monday
82197,0,3788,14,42,7.92505854800937,6,7.16346472526447,0,34,3.04918032786885,1,20,3,17,19,-14,38,212,11,0,24,wednesday,friday
6379081,0,54297,24,806,93.1932021466905,34,128.825748921844,0,761,40.8085867620751,9,198,3,67,175,-64,62,11,360,0,24,sunday,wednesday
6887,0,20,19,13,1.28516377649326,0,2.06903762363411,0,13,0.439306358381503,0,1,0,0,1,0,60,147,1,0,24,sunday,wednesday
1340759,33935,49392,9,591,58.6540664375716,32,82.0570829730918,0,570,21.864833906071,4,31,31,0,31,31,14,149,18,0,24,sunday,monday
55275,0,1834,13,410,5.79258241758242,2,26.635762539833,0,374,2.17582417582418,0,16,5,11,16,-6,27,101,2,0,24,wednesday,thursday
12502094,1,36292,14,1430,174.251833740831,114,197.560656162571,0,594,62.2420537897311,25,116,116,0,116,116,22,0,262,0,24,saturday,sunday
287698,0,4752,24,719,17.6029900332226,10,53.0787685626073,0,403,6.11960132890366,2,2,2,0,2,2,1,168,1,0,24,saturday,saturday
911,0,1,68,22,3.64285714285714,2,5.61808910307304,0,19,1.88095238095238,0,1,0,0,1,0,49,183,1,0,24,friday,sunday
4913787,60,158828,9,1480,160.279761904762,117,178.273095932271,0,1248,60.5440476190476,12.5,248,216,32,246,184,25,131,146,0,24,tuesday,wednesday
35508,0,795,38,8,1.60180995475113,1,1.96226768347755,0,8,0.457013574660633,0,3,3,0,3,3,20,89,1,0,24,wednesday,thursday
454393,0,66403,96,175,12.6560693641619,3,24.3442360185048,0,175,6.50578034682081,1,0,0,0,0,0,5,2198,4,0,24,thursday,friday
321135,148,1651,16,191,14.4731610337972,6,24.8572620073271,0,132,5.72166998011929,1,1,0,0,1,0,54,30,2,0,24,wednesday,friday
283552,0,108776,8,653,270.964285714286,329.5,196.409463356322,0,452,96.0714285714286,40.5,75,75,0,75,75,19,14,4,0,24,sunday,monday
94905,0,5573,18,256,18.8878048780488,13,23.3078813055541,0,240,7.31382113821138,2,11,2,9,10,-7,42,107,2,0,24,thursday,saturday
343688,0,13610,24,167,25.8856655290102,16,28.5434624467295,0,155,10.5955631399317,3,30,1,10,29,-9,58,290,43,0,24,saturday,monday
1045111,0,34768,16,1074,26.865671641791,3,117.139823180666,0,908,12.0174129353234,1,14,0,2,13,-2,65,0,204,0,24,friday,monday
297702,148,488,55,164,5.79537366548043,3,12.2442133889923,0,135,2.2135231316726,0,1,0,1,1,-1,35,12,1,0,24,sunday,tuesday
142636,0,19782,9,146,24.4545454545455,17,25.7095795247383,0,132,9.11454545454546,3,7,1,1,6,0,61,1247,3,0,24,monday,thursday
1181430,0,2307,17,41,4.13013698630137,3,4.61944030682918,0,35,1.70205479452055,1,11,0,3,11,-3,54,37,7,0,24,thursday,sunday
14363,0,675,68,17,1.18257261410788,0,2.13055892865268,0,17,0.49792531120332,0,1,0,0,1,0,52,340,5,0,24,saturday,monday
1203855,88,101567,9,641,112.684931506849,65,117.813281191024,0,328,39.9452054794521,12,17,0,5,13,-5,64,101,2,0,24,tuesday,thursday
8580,0,589,44,5,0.46271186440678,0,0.848407941748513,0,4,0.216949152542373,0,2,2,0,2,2,4,140,22,0,24,thursday,thursday
213787,0,1058,14,169,22.1355311355311,14,26.400825921423,0,143,8.55311355311355,3,52,15,37,46,-22,39,10,48,0,24,friday,saturday
4349418,0,614043,9,1828,125.447115384615,53,260.968788826708,0,1174,73.4471153846154,32.5,110,110,0,110,110,12,37,921,0,23,wednesday,thursday
2046147,0,123685,9,1411,123.083242059146,73,163.739580568996,0,1076,43.26286966046,14,228,10,59,208,-49,51,207,696,0,24,saturday,monday
287698,0,4752,24,719,17.6029900332226,10,53.0787685626073,0,403,6.11960132890366,2,1,0,0,1,0,72,221,1,0,24,thursday,sunday
31178,1,41,27,8,0.729559748427673,0,1.45232641215273,0,4,0.358490566037736,0,2,0,0,2,0,70,38,1,0,24,sunday,wednesday
55520,0,13,26,226,5.61020408163265,1,19.3327758588189,0,205,2.41020408163265,0,0,0,0,0,0,39,68,1,0,24,wednesday,friday
2078654,2715,84453,9,1142,160.02729528536,100,181.572553837513,0,1089,61.4131513647643,20.5,25,10,15,24,-5,33,227,39,0,24,tuesday,thursday
2516731,0,20529,21,141,9.32667617689016,4,15.199678611527,0,64,3.31811697574893,1,50,2,13,46,-11,58,5,3,0,24,friday,sunday
517146,0,19179,25,510,223.125925925926,211,120.276744442857,0,385,76.4074074074074,35,206,25,39,165,-14,59,452,56,0,24,monday,wednesday
413095,0,19301,24,402,37.5746753246753,24,45.3474781464773,0,301,13.4166666666667,5,10,10,0,10,10,14,0,4,0,24,monday,tuesday
28325843,1,571967,61,2154,183.874015748032,111,254.414628167498,0,2034,82.3149606299213,35,190,190,0,190,190,11,264,1811,0,24,sunday,monday
609152,1,16856,18,710,41.6978557504873,23,73.9211972759386,0,363,16.7348927875244,5,16,1,2,14,-1,70,202,526,0,24,saturday,tuesday
287698,0,4752,24,719,17.6029900332226,10,53.0787685626073,0,403,6.11960132890366,2,21,0,0,21,0,71,660,17,0,24,thursday,sunday
208,177,1,76,3,0.6,0,1.01980390271856,0,2,0.175,0,0,0,0,0,0,40,233,1,0,24,saturday,sunday
441554,0,60660,4,2333,70.3657407407408,41,162.671662982261,0,2131,26.337962962963,8,8,0,0,8,0,68,0,1,0,24,saturday,monday
19465,0,1578,18,105,17.033033033033,12,17.1103674590727,0,93,6.73873873873874,2,21,0,21,21,-21,45,51,1,0,24,saturday,monday
5077,3149,449,27,50,4.92488262910798,2,8.53075026616035,0,43,2.17840375586854,0,0,0,0,0,0,31,82,1,0,24,wednesday,friday
133574,0,22660,38,399,30.2977346278317,17,46.8479813926265,0,159,11.6666666666667,4,7,0,2,7,-2,52,244,4,0,24,friday,sunday
100625,1,1280,105,20,4.52482269503546,3,4.4420325682459,0,18,1.89716312056738,1,1,0,1,1,-1,36,36,3,0,24,wednesday,friday
55975,53564,774,50,165,32.1779359430605,7,45.4439979634254,0,146,13.270462633452,1,1,1,0,1,1,7,0,1,0,24,friday,friday
2078654,2715,84453,9,1142,160.02729528536,100,181.572553837513,0,1089,61.4131513647643,20.5,20,5,15,18,-10,40,416,64,0,24,tuesday,thursday
683375,21076,16319,31,448,50.9388111888112,25,73.5186201901984,0,351,17.6101398601399,4,12,3,9,10,-6,42,351,48,0,24,friday,saturday
4716837,0,490422,5,1949,138.26393442623,43,260.282628563762,0,1455,58.9786885245902,13,15,1,0,14,1,65,0,135,0,24,saturday,tuesday
20056,16560,597,30,4,0.355191256830601,0,0.874385243233644,0,4,0.14207650273224,0,0,0,0,0,0,0,0,1,0,24,saturday,saturday
99033,414,1053,32,196,6.92703150912106,2,16.0447544362451,0,178,2.90215588723051,0,0,0,0,0,0,53,0,21,0,24,friday,sunday
115669,0,745,1,28,1.69230769230769,0,3.79796737914081,0,25,0.644230769230769,0,3,0,1,2,-1,61,73,14,0,24,friday,monday
4290409,11,131422,9,1310,140.733990147783,65,206.740617521908,0,1231,58.2844827586207,13.5,0,0,0,0,0,0,336,3,0,24,tuesday,tuesday
4072194,880,161174,9,2119,142.04972972973,79,196.256621062164,0,1950,58.6864864864865,17,193,193,0,193,193,21,66,226,0,24,saturday,sunday
2035731,0,6523,14,184,24.8720379146919,12,38.3757640381941,0,150,9.80094786729858,1,2,2,0,2,2,19,0,1,0,24,wednesday,thursday
1251509,732,46184,9,724,50.6346153846154,20,97.7678232513827,0,707,23.0730769230769,5,6,0,0,6,0,71,0,1,0,24,thursday,saturday
18216,0,1264,24,51,18.3972602739726,14,11.6803777922897,0,37,7.36986301369863,3,31,2,29,29,-27,45,62,4,0,24,thursday,saturday
80765,0,8973,13,289,20.3798076923077,12,37.3938880233318,0,270,8.38461538461539,2,6,6,0,6,6,11,89,1,0,24,sunday,monday
3611,0,16,45,6,0.333333333333333,0,0.986683826534606,0,6,0.132275132275132,0,1,0,1,1,-1,28,163,2,0,24,monday,wednesday
672411,1,14221,9,451,30.6619411123228,14,53.6250889554472,0,444,11.6444929116685,3,12,0,5,10,-5,57,176,3,0,24,monday,thursday
329587,0,11271,4,124,11.6048632218845,7,15.9925545194406,0,71,4.25379939209727,1,1,1,0,1,1,3,150,1,0,24,tuesday,tuesday
3544586,122388,227617,9,1535,144.697167755991,92.5,185.198879770454,0,1401,54.8464052287582,17,218,11,207,217,-196,37,82,296,0,24,friday,saturday
2661,0,367,32,12,2.77142857142857,1,3.57839320913503,0,9,0.857142857142857,0,0,0,0,0,0,12,1497,1,0,24,saturday,sunday
4716837,0,490422,5,1949,138.26393442623,43,260.282628563762,0,1455,58.9786885245902,13,20,9,11,20,-2,25,108,18,0,24,friday,saturday
454393,0,66403,96,175,12.6560693641619,3,24.3442360185048,0,175,6.50578034682081,1,3,1,2,3,-1,38,21,15,0,24,sunday,tuesday
13742,0,66,17,17,1.10630630630631,0,2.09190973912043,0,7,0.376576576576577,0,2,0,0,2,0,63,201,4,0,24,sunday,wednesday
11426,1,3330,8,25,5.25490196078431,4,5.21627595074397,0,15,1.84313725490196,0,15,15,0,15,15,13,67,1,0,24,tuesday,tuesday
965964,0,11631,9,446,37.4942166140904,19,57.6472440884201,0,359,12.2618296529968,2,194,10,184,192,-174,33,81,139,0,24,sunday,monday
50563,10358,2348,32,112,9.32347504621072,3,17.314765202678,0,100,3.07578558225508,1,3,0,0,3,0,56,508,1,0,24,wednesday,friday
8070687,421,278406,9,1682,396.757785467128,270,357.168807777324,0,1570,157.544982698962,37,294,47,247,291,-200,34,131,2712,0,24,saturday,sunday
3868,0,8,18,17,1.67289719626168,0,3.58286603007026,0,15,0.775700934579439,0,0,0,0,0,0,12,88,1,0,24,wednesday,wednesday
14752,9589,888,27,20,2.22159090909091,0,4.22005355587613,0,14,0.755681818181818,0,0,0,0,0,0,58,12,2,0,24,tuesday,thursday
8580,0,589,44,5,0.46271186440678,0,0.848407941748513,0,4,0.216949152542373,0,3,3,0,3,3,8,154,11,0,24,thursday,thursday
157959,0,175,18,66,13.5441860465116,9,13.5360552517837,0,53,4.92093023255814,1,13,0,13,13,-13,45,39,1,0,24,friday,saturday
329587,0,11271,4,124,11.6048632218845,7,15.9925545194406,0,71,4.25379939209727,1,17,0,1,17,-1,68,225,125,0,24,sunday,tuesday
6887,0,20,19,13,1.28516377649326,0,2.06903762363411,0,13,0.439306358381503,0,2,0,0,2,0,66,247,5,0,24,friday,monday
68306,0,3811,2,113,26.4857456140351,19,23.4252219815022,0,89,10.1820175438597,4,16,16,0,16,16,22,10,1,0,24,friday,saturday
115804,0,22,46,45,8.76026490066225,7,7.2400292658861,0,40,3.25033112582781,1,16,0,8,16,-8,49,32,63,0,24,tuesday,thursday
2549867,186370,177095,9,1041,227.413194444444,175,197.213274903412,0,942,79.1736111111111,18,136,67,69,136,-2,27,85,195,0,24,sunday,tuesday
115669,0,745,1,28,1.69230769230769,0,3.79796737914081,0,25,0.644230769230769,0,5,5,0,5,5,16,186,1,0,24,wednesday,thursday
115313,0,3650,24,71,9.0828729281768,6,8.65028243593363,0,56,3.93922651933702,1,13,0,0,13,0,67,239,1,0,24,monday,thursday
3002026,0,77240,9,831,71.3169456066946,36,100.158561349448,0,539,26.5083682008368,6,31,31,0,31,31,8,103,245,0,24,tuesday,tuesday
4290409,11,131422,9,1310,140.733990147783,65,206.740617521908,0,1231,58.2844827586207,13.5,1264,33,1231,1240,-1198,46,151,113,0,5,wednesday,friday
68306,0,3811,2,113,26.4857456140351,19,23.4252219815022,0,89,10.1820175438597,4,18,18,0,18,18,19,118,2,0,24,friday,saturday
4488,0,124,40,29,3.3671875,2,4.54434933074513,0,21,1.3984375,0,11,1,10,10,-9,48,1464,12,0,24,saturday,monday
3611,0,16,45,6,0.333333333333333,0,0.986683826534606,0,6,0.132275132275132,0,1,0,1,1,-1,29,156,14,0,24,sunday,monday
43331,1536,187,27,12,1.25382262996942,0,2.40789522064734,0,10,0.418960244648318,0,3,0,1,3,-1,62,153,1,0,24,thursday,sunday
68306,0,3811,2,113,26.4857456140351,19,23.4252219815022,0,89,10.1820175438597,4,37,1,5,31,-4,72,48,4,0,24,thursday,sunday
11670473,0,145114,1,129,41.6320754716981,31,32.4823102718707,0,97,17.2547169811321,9,29,5,13,23,-8,56,142,90,0,24,monday,wednesday
274207,0,100435,18,664,130.589330024814,79,131.07955584527,0,503,43.6526054590571,12,86,0,8,82,-8,64,2,20,0,24,tuesday,friday
133574,0,22660,38,399,30.2977346278317,17,46.8479813926265,0,159,11.6666666666667,4,49,49,0,49,49,22,168,1,0,24,tuesday,wednesday
14752,9589,888,27,20,2.22159090909091,0,4.22005355587613,0,14,0.755681818181818,0,0,0,0,0,0,71,888,1,0,24,friday,monday
5861927,0,29355,22,819,33.5317725752508,2,129.23953607993,0,723,18.5852842809365,0,14,0,0,14,0,59,83,3,0,24,friday,monday
1174,0,3,24,24,5.21774193548387,4,5.37701272723866,0,23,2.07258064516129,0,0,0,0,0,0,0,28,6,0,24,friday,friday
155266,1284,2454,60,16,1.38373424971363,0,2.30156304932999,0,13,0.585337915234822,0,4,0,0,4,0,50,66,20,0,24,wednesday,saturday
8035,608,69,32,50,4.26344086021505,2,7.9053851925255,0,19,1.36021505376344,0,0,0,0,0,0,0,370,1,0,24,saturday,saturday
104037,0,30,14,111,7.00399467376831,4,10.9724863520373,0,105,2.68974700399467,1,5,5,0,5,5,19,80,2,0,24,sunday,monday
13874,0,7045,24,269,85,60,67.4702897577889,0,218,26.84,11,132,132,0,132,132,21,84,5,0,24,wednesday,thursday
684014,0,72208,9,965,61.6561314791403,30,105.365779520727,0,860,23.0290771175727,4,80,80,0,80,80,21,73,1,0,24,saturday,saturday
3002026,0,77240,9,831,71.3169456066946,36,100.158561349448,0,539,26.5083682008368,6,49,3,46,46,-43,46,181,47,0,24,friday,sunday
572325,0,27248,24,361,32.2658079625293,17,44.7506317461263,0,238,10.3138173302108,3,64,0,4,62,-4,71,98,32,0,24,friday,monday
165002,0,25302,36,638,64.7284234752589,32,86.1601254224918,0,507,27.6559263521289,7,14,3,11,14,-8,38,739,26,0,24,monday,wednesday
365591,2096,6531,9,228,30.8823529411765,15,36.3718192573952,0,186,13.0995475113122,3,15,15,0,15,15,16,115,15,0,24,thursday,friday
50563,10358,2348,32,112,9.32347504621072,3,17.314765202678,0,100,3.07578558225508,1,1,0,0,1,0,65,0,1,0,24,monday,thursday
630968,0,123675,4,1246,311.442307692308,230,277.128851832052,0,1020,158.057692307692,86,176,8,22,161,-14,61,60,248,0,24,friday,sunday
80765,0,8973,13,289,20.3798076923077,12,37.3938880233318,0,270,8.38461538461539,2,6,6,0,6,6,14,134,8,0,24,monday,tuesday
18481,0,3,8,27,4.92039800995025,3,5.32651602606398,0,24,2.01990049751244,0,9,1,8,9,-7,37,93,1,0,24,thursday,saturday
441897,0,16175,18,1221,96.0758620689655,62,108.157553198619,0,982,37.3224137931034,14,113,18,95,100,-77,46,185,56,0,24,thursday,saturday
11384,0,226,2,58,14.9261447562777,13,9.5137548901068,0,52,5.10044313146233,2,10,1,5,7,-4,62,261,3,0,24,monday,thursday
316982,0,61205,42,190,17.1809369951535,7,28.5742446210718,0,159,7.05169628432956,2,1,0,0,1,0,72,90,1,0,24,saturday,tuesday
1548,0,581,16,171,7.67577413479053,3,17.5008866700171,0,120,3.1384335154827,0,4,0,0,4,0,65,138,2,0,24,tuesday,friday
82197,0,3788,14,42,7.92505854800937,6,7.16346472526447,0,34,3.04918032786885,1,3,3,0,3,3,4,178,15,0,24,saturday,saturday
72615,0,3569,14,1263,28.3468468468468,6,131.45626294184,0,558,7.2454954954955,1,23,0,3,20,-3,71,52,437,0,24,sunday,wednesday
2586153,0,153500,24,1039,365.764705882353,326,266.569976703708,1,816,123.21568627451,47,686,29,140,613,-111,60,740,173,0,24,saturday,monday
572325,0,27248,24,361,32.2658079625293,17,44.7506317461263,0,238,10.3138173302108,3,19,19,0,19,19,21,195,1,0,24,tuesday,wednesday
14032442,6,35154,20,783,73.5409482758621,47,108.385519037516,0,756,27.6443965517241,15.5,47,42,5,46,37,29,167,53,0,11,wednesday,friday
264140,0,7653,24,131,25.0477386934673,23,19.7827454489906,0,117,9.7713567839196,4,6,0,0,6,0,71,203,11,0,24,saturday,tuesday
2001197,0,1053,2,194,24.8542857142857,15,32.5451584536857,0,152,9.70571428571429,1,34,0,3,34,-3,63,395,44,0,24,thursday,saturday
44314,0,6358,8,148,22.0990338164251,12.5,27.6784041634901,0,139,7.76086956521739,2,6,1,5,6,-4,36,77,1,0,24,thursday,friday
1204214,0,6418,1,105,5.81818181818182,3,11.3528508256314,0,97,2.04475524475524,0,3,3,0,3,3,13,13,41,0,24,thursday,friday
57411,36082,1485,87,38,3.21518987341772,0,7.76990442910116,0,36,1.17088607594937,0,0,0,0,0,0,47,393,2,0,24,thursday,saturday
640987,0,84288,1,91,11.5530085959885,8,12.5043567583364,0,78,4.62607449856734,2,8,1,7,8,-6,31,59,32,0,24,thursday,saturday
684014,0,72208,9,965,61.6561314791403,30,105.365779520727,0,860,23.0290771175727,4,6,0,1,6,-1,67,35,12,0,24,friday,monday
1812050,0,3765,14,218,79.3823529411765,65.5,49.0581975556058,0,150,41.0588235294118,38,133,4,42,128,-38,52,76,211,0,24,wednesday,friday
28325843,1,571967,61,2154,183.874015748032,111,254.414628167498,0,2034,82.3149606299213,35,79,79,0,79,79,22,204,295,0,18,wednesday,thursday
562,0,0,16,12,1.8876404494382,0,3.28919990355631,0,12,0.797752808988764,0,5,5,0,5,5,19,37,2,0,24,saturday,sunday
2075758,57,17605,9,643,51.7755102040816,28,103.840392696445,0,354,16.3877551020408,5,29,29,0,29,29,5,397,51,0,24,sunday,sunday
15064,0,0,5,8,0.935483870967742,0,1.54784936899386,0,6,0.393548387096774,0,0,0,0,0,0,68,1014,2,0,24,friday,monday
16146,0,1994,36,40,5.41910828025478,4,5.79249606558383,0,32,2.04203821656051,1,9,0,9,9,-9,31,145,36,0,24,monday,wednesday
14752,9589,888,27,20,2.22159090909091,0,4.22005355587613,0,14,0.755681818181818,0,0,0,0,0,0,55,16,1,0,24,thursday,sunday
98168,0,1843,36,393,34.4348290598291,21,45.7562057882116,0,195,12.0320512820513,5,9,2,4,7,-2,54,124,61,0,24,friday,monday
1251509,732,46184,9,724,50.6346153846154,20,97.7678232513827,0,707,23.0730769230769,5,81,33,48,79,-15,27,104,30,0,24,monday,tuesday
246883,15,10884,24,811,21.2665406427221,5,66.4504508294944,0,377,8.65595463137996,1,0,0,0,0,0,50,0,3,0,24,thursday,saturday
6739,0,0,16,3,0.366666666666667,0,0.706320670013903,0,2,0.1,0,0,0,0,0,0,13,78,1,0,24,saturday,saturday
579587,0,33116,18,528,71.7519466073415,47,74.1823631862073,0,505,26.2747497219132,9,14,14,0,14,14,17,138,2,0,24,tuesday,wednesday
23223,0,121,36,31,3.73024523160763,2,5.33312466954893,0,23,1.47411444141689,0,0,0,0,0,0,6,214,3,0,24,monday,monday
420838,148,606,39,344,19.8174322732627,14,26.4632265241994,0,227,7.81625441696113,3,12,12,0,12,12,11,0,34,0,24,friday,saturday
115804,0,22,46,45,8.76026490066225,7,7.2400292658861,0,40,3.25033112582781,1,27,5,22,26,-17,32,7,112,0,24,friday,saturday
257320,0,81826,20,1181,93.6965174129353,51,146.884943085684,0,663,36.4253731343284,18,89,21,68,84,-47,37,92,14,0,24,friday,sunday
20131,13,27,24,47,2.30563002680965,1,6.585620491436,0,35,0.96514745308311,0,0,0,0,0,0,15,79,12,0,24,tuesday,wednesday
83215,393,12259,18,73,12.4626865671642,10,10.8648344491864,0,71,4.74129353233831,2,23,23,0,23,23,15,339,14,0,24,saturday,saturday
16272,0,311,24,32,6.37179487179487,5,5.94873176390969,0,30,1.99038461538462,0,3,0,0,3,0,60,315,1,0,24,friday,monday
1552629,0,64641,9,960,153.857318573186,113,146.809326720063,0,644,61.3148831488315,24,52,52,0,52,52,18,0,66,0,24,saturday,sunday
4072194,880,161174,9,2119,142.04972972973,79,196.256621062164,0,1950,58.6864864864865,17,35,4,31,33,-27,36,306,16,0,24,sunday,tuesday
41320,214,90,27,7,1.31932773109244,1,1.5821099256885,0,5,0.378151260504202,0,1,0,1,1,-1,45,0,1,0,24,saturday,monday
92347,0,4867,24,222,24.2466216216216,16,30.7197993103412,0,210,10.0202702702703,3,23,2,7,21,-5,51,168,5,0,24,friday,monday
5200467,1,123640,9,751,195.91095890411,114.5,201.970224349378,0,529,85.041095890411,35.5,17,9,8,16,1,36,165,40,0,24,monday,wednesday
1959278,0,12641,18,538,21.452787258248,11,37.7694007688531,0,474,8.55972696245734,3,165,165,0,165,165,2,118,420,0,24,friday,friday
89879,393,1257,14,16,2.31282051282051,2,2.36634300645418,0,11,0.884615384615385,0,0,0,0,0,0,1,145,1,0,24,thursday,thursday
8035,608,69,32,50,4.26344086021505,2,7.9053851925255,0,19,1.36021505376344,0,4,2,0,2,2,57,266,3,0,24,thursday,sunday
683375,21076,16319,31,448,50.9388111888112,25,73.5186201901984,0,351,17.6101398601399,4,31,0,10,29,-10,54,390,103,0,24,monday,thursday
623667,0,2666,26,241,7.64299424184261,1,28.6615566736655,0,144,3.34357005758157,0,0,0,0,0,0,32,77,14,0,24,thursday,friday
228007,0,24,16,304,12.9305816135084,2,38.3970183215367,0,296,4.25328330206379,0,2,2,0,2,2,5,31,18,0,24,friday,friday
54305,0,4830,67,255,9.9082774049217,4,24.9641908809229,0,255,5.35346756152125,1,17,7,10,14,-3,34,0,132,0,24,wednesday,friday
4233,0,1005,18,45,5.8895486935867,4,6.89975110815726,0,41,2.31947743467933,1,3,0,0,3,0,70,14,2,0,24,friday,monday
672411,1,14221,9,451,30.6619411123228,14,53.6250889554472,0,444,11.6444929116685,3,10,0,1,9,-1,70,160,2,0,24,friday,monday
4290409,11,131422,9,1310,140.733990147783,65,206.740617521908,0,1231,58.2844827586207,13.5,76,5,71,75,-66,36,201,6,0,24,monday,wednesday
29392,0,597,91,23,1.92665474060823,1,2.8542385531005,0,19,0.749552772808587,0,1,0,0,1,0,66,81,1,0,24,monday,thursday
1490561,0,150433,38,1892,94.2205128205128,57,201.152723175111,0,1002,46.0205128205128,12,40,40,0,40,40,14,60,17,0,24,wednesday,thursday
297702,148,488,55,164,5.79537366548043,3,12.2442133889923,0,135,2.2135231316726,0,0,0,0,0,0,69,10,1,0,24,wednesday,saturday
2001197,0,1053,2,194,24.8542857142857,15,32.5451584536857,0,152,9.70571428571429,1,25,1,6,24,-5,54,529,4,0,24,friday,sunday
4526533,0,111134,9,847,63.632582322357,29,103.316009213881,0,439,26.9826689774697,9,0,0,0,0,0,0,46,18,0,24,wednesday,wednesday
3995273,0,297147,4,2004,632.820846905537,500,437.277888324488,0,1592,239.501628664495,107,397,83,314,360,-231,35,21,611,0,24,friday,saturday
1844988,9314,43448,9,930,111.97628458498,36,172.037290949099,0,769,44.4584980237154,10,35,7,28,35,-21,32,103,48,0,24,monday,wednesday
80765,0,8973,13,289,20.3798076923077,12,37.3938880233318,0,270,8.38461538461539,2,21,3,6,18,-3,52,76,4,0,24,tuesday,friday
309999,28,43647,9,545,70.8520900321543,43,84.2425146453192,0,530,26.0128617363344,5,34,7,27,33,-20,29,122,18,0,24,sunday,tuesday
489358,17,21286,24,303,65.7797202797203,51.5,62.9928157291622,0,267,24.6013986013986,6.5,114,20,94,109,-74,35,119,121,0,24,tuesday,wednesday
487823,216,49009,24,422,159.210227272727,149.5,99.7497784683946,0,331,58.6704545454546,16.5,34,11,23,33,-12,27,184,14,0,24,thursday,friday
572325,0,27248,24,361,32.2658079625293,17,44.7506317461263,0,238,10.3138173302108,3,2,0,2,2,-2,48,74,21,0,24,friday,sunday
